filename,predicted_class,confidence
Image_329.jpg,PIPEVINE SWALLOW,0.9999997615814209
Image_33.jpg,RED ADMIRAL,0.9996028542518616
Image_330.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_331.jpg,RED POSTMAN,0.9999991655349731
Image_332.jpg,ULYSES,1.0
Image_333.jpg,ORANGE TIP,1.0
Image_334.jpg,CLODIUS PARNASSIAN,0.999599277973175
Image_335.jpg,CLEOPATRA,0.9999986886978149
Image_336.jpg,MOURNING CLOAK,1.0
Image_337.jpg,ORANGE TIP,1.0
Image_338.jpg,PEACOCK,1.0
Image_339.jpg,SOOTYWING,0.9652340412139893
Image_34.jpg,GOLD BANDED,1.0
Image_340.jpg,ATALA,1.0
Image_341.jpg,LARGE MARBLE,0.9994657635688782
Image_342.jpg,MONARCH,0.9890163540840149
Image_343.jpg,PINE WHITE,0.9452488422393799
Image_344.jpg,BECKERS WHITE,1.0
Image_345.jpg,ORANGE OAKLEAF,0.9779967665672302
Image_346.jpg,GREY HAIRSTREAK,1.0
Image_347.jpg,MILBERTS TORTOISESHELL,1.0
Image_348.jpg,MANGROVE SKIPPER,1.0
Image_349.jpg,AMERICAN SNOOT,0.9999996423721313
Image_35.jpg,COMMON WOOD-NYMPH,0.999316930770874
Image_350.jpg,CLOUDED SULPHUR,0.9969496130943298
Image_351.jpg,AN 88,1.0
Image_352.jpg,RED CRACKER,1.0
Image_353.jpg,PEACOCK,1.0
Image_354.jpg,PINE WHITE,0.999993085861206
Image_355.jpg,BROWN SIPROETA,0.9999997615814209
Image_356.jpg,ADONIS,0.9999969005584717
Image_357.jpg,SILVER SPOT SKIPPER,1.0
Image_358.jpg,BANDED PEACOCK,1.0
Image_359.jpg,GREY HAIRSTREAK,0.5763631463050842
Image_36.jpg,IPHICLUS SISTER,1.0
Image_360.jpg,BECKERS WHITE,0.9999970197677612
Image_361.jpg,ADONIS,1.0
Image_362.jpg,COMMON BANDED AWL,0.999996542930603
Image_363.jpg,CLEOPATRA,1.0
Image_364.jpg,INDRA SWALLOW,0.9999500513076782
Image_365.jpg,VICEROY,0.9977335929870605
Image_366.jpg,GREAT EGGFLY,0.9997809529304504
Image_367.jpg,PURPLE HAIRSTREAK,0.9998160004615784
Image_368.jpg,MESTRA,1.0
Image_369.jpg,BROWN SIPROETA,0.9999994039535522
Image_37.jpg,EASTERN COMA,0.9999351501464844
Image_370.jpg,BANDED PEACOCK,1.0
Image_371.jpg,COPPER TAIL,0.9999611377716064
Image_372.jpg,ADONIS,1.0
Image_373.jpg,PINE WHITE,0.9999998807907104
Image_374.jpg,GREY HAIRSTREAK,1.0
Image_375.jpg,SOUTHERN DOGFACE,0.9513975381851196
Image_376.jpg,MOURNING CLOAK,1.0
Image_377.jpg,CAIRNS BIRDWING,1.0
Image_378.jpg,RED CRACKER,1.0
Image_379.jpg,WOOD SATYR,0.7735328674316406
Image_38.jpg,GREAT JAY,0.990978479385376
Image_380.jpg,ATALA,1.0
Image_381.jpg,RED ADMIRAL,0.998979389667511
Image_382.jpg,YELLOW SWALLOW TAIL,0.9999916553497314
Image_383.jpg,TWO BARRED FLASHER,1.0
Image_384.jpg,AN 88,1.0
Image_385.jpg,MONARCH,0.9993709921836853
Image_386.jpg,LARGE MARBLE,0.7263602614402771
Image_387.jpg,ORANGE TIP,1.0
Image_388.jpg,CLODIUS PARNASSIAN,0.999005138874054
Image_389.jpg,ATALA,1.0
Image_39.jpg,CHECQUERED SKIPPER,0.9999011754989624
Image_390.jpg,ZEBRA LONG WING,1.0
Image_391.jpg,CHECQUERED SKIPPER,0.9999994039535522
Image_392.jpg,RED CRACKER,1.0
Image_393.jpg,EASTERN PINE ELFIN,1.0
Image_394.jpg,ORANGE OAKLEAF,1.0
Image_395.jpg,RED SPOTTED PURPLE,0.9999996423721313
Image_396.jpg,COPPER TAIL,0.9999954700469971
Image_397.jpg,APPOLLO,1.0
Image_398.jpg,PIPEVINE SWALLOW,1.0
Image_399.jpg,BANDED ORANGE HELICONIAN,1.0
Image_4.jpg,IPHICLUS SISTER,0.9999912977218628
Image_40.jpg,CAIRNS BIRDWING,1.0
Image_400.jpg,SOUTHERN DOGFACE,0.9999942779541016
Image_401.jpg,CLODIUS PARNASSIAN,0.8047696352005005
Image_402.jpg,EASTERN COMA,0.9998534917831421
Image_403.jpg,JULIA,0.9999996423721313
Image_404.jpg,PAPER KITE,0.9999997615814209
Image_405.jpg,RED POSTMAN,1.0
Image_406.jpg,MOURNING CLOAK,1.0
Image_407.jpg,IPHICLUS SISTER,1.0
Image_408.jpg,CRECENT,1.0
Image_409.jpg,MANGROVE SKIPPER,1.0
Image_41.jpg,MALACHITE,1.0
Image_410.jpg,GREY HAIRSTREAK,0.9999294281005859
Image_411.jpg,CABBAGE WHITE,0.9848666787147522
Image_412.jpg,BROWN SIPROETA,1.0
Image_413.jpg,BANDED ORANGE HELICONIAN,1.0
Image_414.jpg,RED POSTMAN,1.0
Image_415.jpg,PAPER KITE,0.9999399185180664
Image_416.jpg,METALMARK,0.664415717124939
Image_417.jpg,ZEBRA LONG WING,1.0
Image_418.jpg,SOOTYWING,0.5947428941726685
Image_419.jpg,DANAID EGGFLY,0.8288248777389526
Image_42.jpg,ULYSES,1.0
Image_420.jpg,CLODIUS PARNASSIAN,0.9983738660812378
Image_421.jpg,MOURNING CLOAK,1.0
Image_422.jpg,BECKERS WHITE,0.9999991655349731
Image_423.jpg,SOOTYWING,1.0
Image_424.jpg,PINE WHITE,1.0
Image_425.jpg,BLACK HAIRSTREAK,1.0
Image_426.jpg,IPHICLUS SISTER,0.9999991655349731
Image_427.jpg,SOUTHERN DOGFACE,0.8807084560394287
Image_428.jpg,BROWN SIPROETA,0.9999035596847534
Image_429.jpg,CRIMSON PATCH,1.0
Image_43.jpg,COMMON BANDED AWL,1.0
Image_430.jpg,CRIMSON PATCH,0.9509860277175903
Image_431.jpg,SOOTYWING,1.0
Image_432.jpg,ZEBRA LONG WING,0.9948959946632385
Image_433.jpg,IPHICLUS SISTER,1.0
Image_434.jpg,PURPLISH COPPER,1.0
Image_435.jpg,CAIRNS BIRDWING,0.9999704360961914
Image_436.jpg,MOURNING CLOAK,1.0
Image_437.jpg,MANGROVE SKIPPER,0.9999985694885254
Image_438.jpg,MONARCH,0.7057667374610901
Image_439.jpg,CRECENT,1.0
Image_44.jpg,CABBAGE WHITE,0.9999998807907104
Image_440.jpg,ADONIS,1.0
Image_441.jpg,AFRICAN GIANT SWALLOWTAIL,0.9999991655349731
Image_442.jpg,MONARCH,0.9997424483299255
Image_443.jpg,AMERICAN SNOOT,1.0
Image_444.jpg,CLEOPATRA,0.3910578489303589
Image_445.jpg,CAIRNS BIRDWING,1.0
Image_446.jpg,COMMON BANDED AWL,0.9998437166213989
Image_447.jpg,DANAID EGGFLY,0.9999995231628418
Image_448.jpg,YELLOW SWALLOW TAIL,0.9998016953468323
Image_449.jpg,CAIRNS BIRDWING,1.0
Image_45.jpg,PEACOCK,1.0
Image_450.jpg,SOOTYWING,1.0
Image_451.jpg,TROPICAL LEAFWING,0.8570500612258911
Image_452.jpg,RED CRACKER,0.9999996423721313
Image_453.jpg,CRECENT,1.0
Image_454.jpg,SOUTHERN DOGFACE,0.7301544547080994
Image_455.jpg,YELLOW SWALLOW TAIL,0.999886155128479
Image_456.jpg,PURPLISH COPPER,0.9999997615814209
Image_457.jpg,CLOUDED SULPHUR,0.5986518263816833
Image_458.jpg,STRAITED QUEEN,1.0
Image_459.jpg,TWO BARRED FLASHER,0.9999998807907104
Image_46.jpg,COPPER TAIL,0.9999988079071045
Image_460.jpg,EASTERN DAPPLE WHITE,0.8605858683586121
Image_461.jpg,PEACOCK,1.0
Image_462.jpg,BANDED PEACOCK,1.0
Image_463.jpg,CLOUDED SULPHUR,0.9977338314056396
Image_464.jpg,BECKERS WHITE,1.0
Image_465.jpg,AMERICAN SNOOT,1.0
Image_466.jpg,VICEROY,0.9999897480010986
Image_467.jpg,SLEEPY ORANGE,0.9987461566925049
Image_468.jpg,CHESTNUT,1.0
Image_469.jpg,CLEOPATRA,1.0
Image_47.jpg,RED ADMIRAL,0.9399609565734863
Image_470.jpg,COMMON WOOD-NYMPH,0.9994251728057861
Image_471.jpg,COPPER TAIL,0.9033531546592712
Image_472.jpg,EASTERN COMA,0.9999932050704956
Image_473.jpg,CLODIUS PARNASSIAN,0.9247282147407532
Image_474.jpg,MONARCH,0.9991360306739807
Image_475.jpg,PAPER KITE,0.9958101511001587
Image_476.jpg,SILVER SPOT SKIPPER,0.998754620552063
Image_477.jpg,ADONIS,0.9943239688873291
Image_478.jpg,EASTERN PINE ELFIN,0.9999692440032959
Image_479.jpg,SOUTHERN DOGFACE,0.9968361854553223
Image_48.jpg,CHECQUERED SKIPPER,1.0
Image_480.jpg,MOURNING CLOAK,1.0
Image_481.jpg,GREAT JAY,0.9979730248451233
Image_482.jpg,EASTERN COMA,0.9999971389770508
Image_483.jpg,TROPICAL LEAFWING,0.9999998807907104
Image_484.jpg,ATALA,0.9999997615814209
Image_485.jpg,APPOLLO,1.0
Image_486.jpg,MILBERTS TORTOISESHELL,0.9999833106994629
Image_487.jpg,SOUTHERN DOGFACE,0.9976513981819153
Image_488.jpg,POPINJAY,1.0
Image_489.jpg,MESTRA,1.0
Image_49.jpg,AN 88,1.0
Image_490.jpg,TWO BARRED FLASHER,0.9622344374656677
Image_491.jpg,CAIRNS BIRDWING,1.0
Image_492.jpg,EASTERN PINE ELFIN,0.9999980926513672
Image_493.jpg,BLUE MORPHO,0.9967809915542603
Image_494.jpg,TROPICAL LEAFWING,1.0
Image_495.jpg,PURPLE HAIRSTREAK,0.9999498128890991
Image_496.jpg,ZEBRA LONG WING,1.0
Image_497.jpg,SCARCE SWALLOW,1.0
Image_498.jpg,AMERICAN SNOOT,1.0
Image_499.jpg,YELLOW SWALLOW TAIL,0.9999829530715942
Image_5.jpg,MILBERTS TORTOISESHELL,1.0
Image_50.jpg,EASTERN PINE ELFIN,0.9999998807907104
Image_500.jpg,PINE WHITE,0.9999997615814209
Image_501.jpg,LARGE MARBLE,0.9999994039535522
Image_502.jpg,BANDED ORANGE HELICONIAN,1.0
Image_503.jpg,PINE WHITE,0.9999998807907104
Image_504.jpg,CLEOPATRA,1.0
Image_505.jpg,SOUTHERN DOGFACE,0.38297826051712036
Image_506.jpg,MILBERTS TORTOISESHELL,1.0
Image_507.jpg,PURPLISH COPPER,0.9999996423721313
Image_508.jpg,POPINJAY,1.0
Image_509.jpg,STRAITED QUEEN,0.9999998807907104
Image_51.jpg,ORANGE TIP,0.42660027742385864
Image_510.jpg,GREAT EGGFLY,0.959763765335083
Image_511.jpg,INDRA SWALLOW,1.0
Image_512.jpg,GREEN CELLED CATTLEHEART,1.0
Image_513.jpg,CHESTNUT,0.9996562004089355
Image_514.jpg,PURPLISH COPPER,0.9999841451644897
Image_515.jpg,IPHICLUS SISTER,1.0
Image_516.jpg,PAINTED LADY,1.0
Image_517.jpg,CLODIUS PARNASSIAN,0.9999717473983765
Image_518.jpg,COMMON WOOD-NYMPH,1.0
Image_519.jpg,APPOLLO,1.0
Image_52.jpg,WOOD SATYR,0.9249475002288818
Image_520.jpg,CRECENT,0.7750892043113708
Image_521.jpg,GREAT EGGFLY,0.8758280873298645
Image_522.jpg,PURPLISH COPPER,0.9999979734420776
Image_523.jpg,ULYSES,0.5350475311279297
Image_524.jpg,COMMON WOOD-NYMPH,0.999992847442627
Image_525.jpg,CLODIUS PARNASSIAN,0.9222449064254761
Image_526.jpg,MONARCH,0.999652624130249
Image_527.jpg,IPHICLUS SISTER,1.0
Image_528.jpg,BLUE SPOTTED CROW,1.0
Image_529.jpg,CLOUDED SULPHUR,0.9994664788246155
Image_53.jpg,JULIA,0.8910009264945984
Image_530.jpg,COPPER TAIL,0.6580005288124084
Image_531.jpg,APPOLLO,1.0
Image_532.jpg,COPPER TAIL,0.9997780919075012
Image_533.jpg,MILBERTS TORTOISESHELL,0.9838522672653198
Image_534.jpg,CRECENT,1.0
Image_535.jpg,SOUTHERN DOGFACE,0.9996839761734009
Image_536.jpg,RED CRACKER,1.0
Image_537.jpg,ORANGE OAKLEAF,1.0
Image_538.jpg,CABBAGE WHITE,0.9999892711639404
Image_539.jpg,SCARCE SWALLOW,0.9999998807907104
Image_54.jpg,TROPICAL LEAFWING,0.9706146717071533
Image_540.jpg,GOLD BANDED,1.0
Image_541.jpg,BLACK HAIRSTREAK,1.0
Image_542.jpg,EASTERN PINE ELFIN,1.0
Image_543.jpg,WOOD SATYR,0.9998564720153809
Image_544.jpg,YELLOW SWALLOW TAIL,0.9997184872627258
Image_545.jpg,JULIA,0.9999741315841675
Image_546.jpg,IPHICLUS SISTER,1.0
Image_547.jpg,AMERICAN SNOOT,0.9999997615814209
Image_548.jpg,ATALA,0.9999995231628418
Image_549.jpg,MILBERTS TORTOISESHELL,0.9999988079071045
Image_55.jpg,GREAT JAY,0.9999996423721313
Image_550.jpg,CABBAGE WHITE,0.963059663772583
Image_551.jpg,RED CRACKER,1.0
Image_552.jpg,RED SPOTTED PURPLE,1.0
Image_553.jpg,CLOUDED SULPHUR,0.9281378984451294
Image_554.jpg,YELLOW SWALLOW TAIL,0.9999549388885498
Image_555.jpg,BANDED ORANGE HELICONIAN,1.0
Image_556.jpg,SLEEPY ORANGE,0.9982823133468628
Image_557.jpg,MOURNING CLOAK,1.0
Image_558.jpg,TROPICAL LEAFWING,0.5399349927902222
Image_559.jpg,SOUTHERN DOGFACE,0.9999595880508423
Image_56.jpg,AN 88,1.0
Image_560.jpg,IPHICLUS SISTER,1.0
Image_561.jpg,ATALA,0.999998927116394
Image_562.jpg,MANGROVE SKIPPER,1.0
Image_563.jpg,APPOLLO,1.0
Image_564.jpg,MANGROVE SKIPPER,1.0
Image_565.jpg,PEACOCK,0.9999996423721313
Image_566.jpg,SOUTHERN DOGFACE,0.9999873638153076
Image_567.jpg,CRIMSON PATCH,0.999998927116394
Image_568.jpg,VICEROY,0.9999997615814209
Image_569.jpg,CHESTNUT,1.0
Image_57.jpg,STRAITED QUEEN,1.0
Image_570.jpg,TWO BARRED FLASHER,0.9999997615814209
Image_571.jpg,SOOTYWING,0.9984593391418457
Image_572.jpg,PURPLISH COPPER,0.9999897480010986
Image_573.jpg,SOOTYWING,1.0
Image_574.jpg,EASTERN DAPPLE WHITE,0.9989207983016968
Image_575.jpg,PAINTED LADY,0.9991052746772766
Image_576.jpg,CHESTNUT,0.9990420937538147
Image_577.jpg,PINE WHITE,1.0
Image_578.jpg,SCARCE SWALLOW,1.0
Image_579.jpg,WOOD SATYR,0.9999963045120239
Image_58.jpg,CLOUDED SULPHUR,0.9995348453521729
Image_580.jpg,EASTERN PINE ELFIN,0.9999988079071045
Image_581.jpg,MANGROVE SKIPPER,1.0
Image_582.jpg,SOUTHERN DOGFACE,0.9017323851585388
Image_583.jpg,GREAT EGGFLY,0.9810417890548706
Image_584.jpg,SILVER SPOT SKIPPER,0.9999953508377075
Image_585.jpg,SILVER SPOT SKIPPER,1.0
Image_586.jpg,ZEBRA LONG WING,1.0
Image_587.jpg,CRECENT,1.0
Image_588.jpg,JULIA,0.9999960660934448
Image_589.jpg,AFRICAN GIANT SWALLOWTAIL,0.9999990463256836
Image_59.jpg,COMMON BANDED AWL,1.0
Image_590.jpg,CLOUDED SULPHUR,0.9437429904937744
Image_591.jpg,EASTERN COMA,0.9993791580200195
Image_592.jpg,RED POSTMAN,1.0
Image_593.jpg,MILBERTS TORTOISESHELL,0.9999998807907104
Image_594.jpg,CLODIUS PARNASSIAN,0.999968409538269
Image_595.jpg,MILBERTS TORTOISESHELL,1.0
Image_596.jpg,QUESTION MARK,0.9749047756195068
Image_597.jpg,SLEEPY ORANGE,0.9999985694885254
Image_598.jpg,INDRA SWALLOW,0.9998483657836914
Image_599.jpg,AN 88,1.0
Image_6.jpg,SOUTHERN DOGFACE,0.9999505281448364
Image_60.jpg,ORCHARD SWALLOW,1.0
Image_600.jpg,CLEOPATRA,1.0
Image_601.jpg,VICEROY,0.9999991655349731
Image_602.jpg,WOOD SATYR,0.9934425354003906
Image_603.jpg,PURPLE HAIRSTREAK,0.9990776777267456
Image_604.jpg,ULYSES,1.0
Image_605.jpg,CLODIUS PARNASSIAN,0.5395500659942627
Image_606.jpg,COPPER TAIL,0.9997500777244568
Image_607.jpg,ADONIS,0.9999967813491821
Image_608.jpg,MONARCH,0.9994848966598511
Image_609.jpg,EASTERN PINE ELFIN,0.9999972581863403
Image_61.jpg,LARGE MARBLE,0.9999953508377075
Image_610.jpg,COPPER TAIL,0.9993840456008911
Image_611.jpg,PIPEVINE SWALLOW,1.0
Image_612.jpg,SILVER SPOT SKIPPER,1.0
Image_613.jpg,ADONIS,1.0
Image_614.jpg,ULYSES,1.0
Image_615.jpg,CABBAGE WHITE,0.9999969005584717
Image_616.jpg,BANDED ORANGE HELICONIAN,0.9999594688415527
Image_617.jpg,METALMARK,1.0
Image_618.jpg,GOLD BANDED,1.0
Image_619.jpg,EASTERN COMA,0.9999818801879883
Image_62.jpg,STRAITED QUEEN,1.0
Image_620.jpg,RED CRACKER,1.0
Image_621.jpg,IPHICLUS SISTER,1.0
Image_622.jpg,BROWN SIPROETA,1.0
Image_623.jpg,TWO BARRED FLASHER,0.9999935626983643
Image_624.jpg,RED ADMIRAL,0.996971607208252
Image_625.jpg,COMMON WOOD-NYMPH,0.9999645948410034
Image_626.jpg,GREY HAIRSTREAK,1.0
Image_627.jpg,IPHICLUS SISTER,1.0
Image_628.jpg,IPHICLUS SISTER,0.9999972581863403
Image_629.jpg,SLEEPY ORANGE,1.0
Image_63.jpg,PAINTED LADY,0.9999374151229858
Image_630.jpg,SLEEPY ORANGE,0.9999972581863403
Image_631.jpg,CLOUDED SULPHUR,0.9996814727783203
Image_632.jpg,LARGE MARBLE,0.9998377561569214
Image_633.jpg,BROWN SIPROETA,1.0
Image_634.jpg,COMMON BANDED AWL,0.9999997615814209
Image_635.jpg,AFRICAN GIANT SWALLOWTAIL,0.9999966621398926
Image_636.jpg,EASTERN PINE ELFIN,0.999977707862854
Image_637.jpg,GREAT JAY,1.0
Image_638.jpg,BLACK HAIRSTREAK,1.0
Image_639.jpg,BECKERS WHITE,1.0
Image_64.jpg,ELBOWED PIERROT,1.0
Image_640.jpg,METALMARK,1.0
Image_641.jpg,GREEN CELLED CATTLEHEART,0.9999961853027344
Image_642.jpg,INDRA SWALLOW,0.9999986886978149
Image_643.jpg,QUESTION MARK,0.9997346997261047
Image_644.jpg,DANAID EGGFLY,1.0
Image_645.jpg,ELBOWED PIERROT,1.0
Image_646.jpg,DANAID EGGFLY,1.0
Image_647.jpg,EASTERN DAPPLE WHITE,1.0
Image_648.jpg,ORCHARD SWALLOW,1.0
Image_649.jpg,MOURNING CLOAK,1.0
Image_65.jpg,PURPLISH COPPER,0.9996291399002075
Image_650.jpg,COPPER TAIL,0.9992306232452393
Image_651.jpg,STRAITED QUEEN,0.9999918937683105
Image_652.jpg,PIPEVINE SWALLOW,0.9968140721321106
Image_653.jpg,CRECENT,1.0
Image_654.jpg,BANDED ORANGE HELICONIAN,1.0
Image_655.jpg,BLACK HAIRSTREAK,1.0
Image_656.jpg,ELBOWED PIERROT,1.0
Image_657.jpg,CLEOPATRA,1.0
Image_658.jpg,CAIRNS BIRDWING,0.9999122619628906
Image_659.jpg,CRIMSON PATCH,0.9999994039535522
Image_66.jpg,CLODIUS PARNASSIAN,0.9999446868896484
Image_660.jpg,ELBOWED PIERROT,1.0
Image_661.jpg,ORANGE OAKLEAF,0.9999988079071045
Image_662.jpg,SILVER SPOT SKIPPER,1.0
Image_663.jpg,CAIRNS BIRDWING,1.0
Image_664.jpg,CLOUDED SULPHUR,0.9358142614364624
Image_665.jpg,SILVER SPOT SKIPPER,1.0
Image_666.jpg,GREAT JAY,0.9999250173568726
Image_667.jpg,COMMON WOOD-NYMPH,0.9999998807907104
Image_668.jpg,ULYSES,1.0
Image_669.jpg,CLEOPATRA,0.9997360110282898
Image_67.jpg,ELBOWED PIERROT,1.0
Image_670.jpg,APPOLLO,1.0
Image_671.jpg,BLUE MORPHO,0.9999980926513672
Image_672.jpg,BANDED PEACOCK,1.0
Image_673.jpg,MESTRA,0.999997615814209
Image_674.jpg,PAINTED LADY,1.0
Image_675.jpg,DANAID EGGFLY,0.9999983310699463
Image_676.jpg,ORANGE OAKLEAF,0.9999823570251465
Image_677.jpg,SLEEPY ORANGE,0.9999978542327881
Image_678.jpg,MANGROVE SKIPPER,1.0
Image_679.jpg,BLUE SPOTTED CROW,0.9997913241386414
Image_68.jpg,PEACOCK,1.0
Image_680.jpg,SILVER SPOT SKIPPER,1.0
Image_681.jpg,CRIMSON PATCH,1.0
Image_682.jpg,EASTERN COMA,0.9998513460159302
Image_683.jpg,PINE WHITE,0.9999978542327881
Image_684.jpg,COMMON BANDED AWL,0.9999891519546509
Image_685.jpg,CAIRNS BIRDWING,1.0
Image_686.jpg,ORANGE OAKLEAF,0.9999992847442627
Image_687.jpg,SOOTYWING,0.9999947547912598
Image_688.jpg,GREAT JAY,1.0
Image_689.jpg,GREY HAIRSTREAK,1.0
Image_69.jpg,CRECENT,0.99592125415802
Image_690.jpg,DANAID EGGFLY,1.0
Image_691.jpg,ORANGE TIP,0.6368239521980286
Image_692.jpg,ZEBRA LONG WING,1.0
Image_693.jpg,GREY HAIRSTREAK,1.0
Image_694.jpg,BANDED ORANGE HELICONIAN,1.0
Image_695.jpg,GREY HAIRSTREAK,0.9999557733535767
Image_696.jpg,GOLD BANDED,0.9999998807907104
Image_697.jpg,PAINTED LADY,0.9999991655349731
Image_698.jpg,PAINTED LADY,1.0
Image_699.jpg,ORANGE TIP,1.0
Image_7.jpg,PAPER KITE,0.9999786615371704
Image_70.jpg,COPPER TAIL,0.9596099853515625
Image_700.jpg,TROPICAL LEAFWING,0.9998313188552856
Image_701.jpg,EASTERN PINE ELFIN,0.9999680519104004
Image_702.jpg,GREEN CELLED CATTLEHEART,1.0
Image_703.jpg,ATALA,0.9999971389770508
Image_704.jpg,BROWN SIPROETA,0.999994158744812
Image_705.jpg,PAINTED LADY,0.9999998807907104
Image_706.jpg,CRIMSON PATCH,0.9999967813491821
Image_707.jpg,ULYSES,1.0
Image_708.jpg,APPOLLO,0.9820842146873474
Image_709.jpg,DANAID EGGFLY,1.0
Image_71.jpg,ORCHARD SWALLOW,0.9997305274009705
Image_710.jpg,SILVER SPOT SKIPPER,0.9932136535644531
Image_711.jpg,PIPEVINE SWALLOW,1.0
Image_712.jpg,SLEEPY ORANGE,0.9999998807907104
Image_713.jpg,GREAT EGGFLY,0.9999856948852539
Image_714.jpg,MOURNING CLOAK,1.0
Image_715.jpg,PAPER KITE,0.999387264251709
Image_716.jpg,VICEROY,0.9999958276748657
Image_717.jpg,ULYSES,1.0
Image_718.jpg,DANAID EGGFLY,0.9999983310699463
Image_719.jpg,BECKERS WHITE,1.0
Image_72.jpg,MONARCH,0.9998937845230103
Image_720.jpg,PIPEVINE SWALLOW,0.9998096823692322
Image_721.jpg,STRAITED QUEEN,0.999980092048645
Image_722.jpg,EASTERN PINE ELFIN,1.0
Image_723.jpg,DANAID EGGFLY,1.0
Image_724.jpg,ORANGE TIP,1.0
Image_725.jpg,MOURNING CLOAK,1.0
Image_726.jpg,BANDED ORANGE HELICONIAN,1.0
Image_727.jpg,BLUE SPOTTED CROW,0.9999901056289673
Image_728.jpg,SLEEPY ORANGE,0.9999990463256836
Image_729.jpg,EASTERN DAPPLE WHITE,0.9994125366210938
Image_73.jpg,ORCHARD SWALLOW,1.0
Image_730.jpg,GREAT EGGFLY,0.6142923831939697
Image_731.jpg,SOOTYWING,0.999991774559021
Image_732.jpg,COMMON BANDED AWL,0.9999992847442627
Image_733.jpg,ULYSES,0.9999998807907104
Image_734.jpg,CLOUDED SULPHUR,0.9990065693855286
Image_735.jpg,PAINTED LADY,0.9999788999557495
Image_736.jpg,RED SPOTTED PURPLE,1.0
Image_737.jpg,ATALA,0.999990701675415
Image_738.jpg,MILBERTS TORTOISESHELL,1.0
Image_739.jpg,PAINTED LADY,1.0
Image_74.jpg,BLUE SPOTTED CROW,0.9883745908737183
Image_740.jpg,COPPER TAIL,0.9998262524604797
Image_741.jpg,POPINJAY,1.0
Image_742.jpg,YELLOW SWALLOW TAIL,0.9999958276748657
Image_743.jpg,AMERICAN SNOOT,1.0
Image_744.jpg,PAPER KITE,0.9999829530715942
Image_745.jpg,APPOLLO,1.0
Image_746.jpg,CLEOPATRA,1.0
Image_747.jpg,EASTERN DAPPLE WHITE,0.9999998807907104
Image_748.jpg,CLEOPATRA,0.5960190296173096
Image_749.jpg,TROPICAL LEAFWING,1.0
Image_75.jpg,BLUE MORPHO,0.9997245669364929
Image_750.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_751.jpg,AN 88,1.0
Image_752.jpg,RED ADMIRAL,0.9990376234054565
Image_753.jpg,ULYSES,1.0
Image_754.jpg,CHECQUERED SKIPPER,1.0
Image_755.jpg,GOLD BANDED,1.0
Image_756.jpg,GOLD BANDED,1.0
Image_757.jpg,BROWN SIPROETA,1.0
Image_758.jpg,QUESTION MARK,0.4984571933746338
Image_759.jpg,BANDED PEACOCK,1.0
Image_76.jpg,PIPEVINE SWALLOW,1.0
Image_760.jpg,TWO BARRED FLASHER,0.9999986886978149
Image_761.jpg,WOOD SATYR,0.9999842643737793
Image_762.jpg,ADONIS,0.9989584684371948
Image_763.jpg,PEACOCK,1.0
Image_764.jpg,APPOLLO,1.0
Image_765.jpg,ATALA,0.9999992847442627
Image_766.jpg,GREEN CELLED CATTLEHEART,0.2719041407108307
Image_767.jpg,ATALA,1.0
Image_768.jpg,MILBERTS TORTOISESHELL,1.0
Image_769.jpg,IPHICLUS SISTER,1.0
Image_77.jpg,MOURNING CLOAK,1.0
Image_770.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_771.jpg,STRAITED QUEEN,0.8113672137260437
Image_772.jpg,CAIRNS BIRDWING,0.849427342414856
Image_773.jpg,PEACOCK,1.0
Image_774.jpg,PINE WHITE,1.0
Image_775.jpg,CLEOPATRA,0.9976487755775452
Image_776.jpg,GREAT JAY,1.0
Image_777.jpg,STRAITED QUEEN,0.9999991655349731
Image_778.jpg,MALACHITE,0.9994142055511475
Image_779.jpg,MILBERTS TORTOISESHELL,1.0
Image_78.jpg,BLUE SPOTTED CROW,0.9999970197677612
Image_780.jpg,CLODIUS PARNASSIAN,0.9948437213897705
Image_781.jpg,RED POSTMAN,1.0
Image_782.jpg,CHESTNUT,1.0
Image_783.jpg,SCARCE SWALLOW,1.0
Image_784.jpg,GREAT JAY,1.0
Image_785.jpg,AFRICAN GIANT SWALLOWTAIL,0.9999960660934448
Image_786.jpg,SLEEPY ORANGE,0.9999929666519165
Image_787.jpg,MILBERTS TORTOISESHELL,1.0
Image_788.jpg,PURPLISH COPPER,0.9999996423721313
Image_789.jpg,ADONIS,1.0
Image_79.jpg,APPOLLO,1.0
Image_790.jpg,STRAITED QUEEN,1.0
Image_791.jpg,CRIMSON PATCH,0.6539827585220337
Image_792.jpg,QUESTION MARK,0.9999892711639404
Image_793.jpg,MOURNING CLOAK,1.0
Image_794.jpg,EASTERN DAPPLE WHITE,0.9998509883880615
Image_795.jpg,AN 88,1.0
Image_796.jpg,ORCHARD SWALLOW,0.5871792435646057
Image_797.jpg,ORANGE TIP,1.0
Image_798.jpg,GREY HAIRSTREAK,0.9999979734420776
Image_799.jpg,BECKERS WHITE,0.9995967745780945
Image_8.jpg,INDRA SWALLOW,0.999994158744812
Image_80.jpg,ATALA,0.9999995231628418
Image_800.jpg,MILBERTS TORTOISESHELL,1.0
Image_801.jpg,ATALA,0.9996635913848877
